customernumber,send_voucher,p_reorder
14102,1,0.11843951284197154
35381,0,0.19418687429178313
58193,0,0.25500025898803097
25655,1,0.12802163343214754
62118,0,0.21162728740180967
6355,0,0.21043380608303464
29894,1,0.11304114895394081
47914,1,0.11414629721530353
66046,1,0.0748938778010508
27801,1,0.11870986633567555
7714,0,0.24430593926911978
57387,1,0.15613826024731073
62254,1,0.1751420112301711
55270,0,0.27122452212172427
62455,1,0.08545262238088952
6444,1,0.1598354099222413
37415,1,0.05414739181378187
18030,1,0.16346078853283963
40200,1,0.08957856306673398
46058,1,0.17444095277392
27527,0,0.2886207607617783
1747,1,0.08144259968582235
48182,0,0.2436692918867538
44980,0,0.19886938195313805
58610,1,0.1885657324826365
44513,0,0.20007358848435836
5837,0,0.3037005786428441
11999,0,0.2128503146145792
17958,1,0.16325996528336123
24459,0,0.2763958515877683
1275,0,0.3143127266890571
33261,0,0.275093684777956
37685,1,0.13794926566820637
40525,1,0.1724695420110632
36898,0,0.2616105425359405
14176,1,0.13429529447990393
24426,0,0.23810445597880717
15999,1,0.1014100847328657
18552,1,0.1840246753353414
35139,1,0.14046048840150369
9742,0,0.3547931896622261
13525,1,0.10917916561337376
54757,1,0.14630458783910213
37977,1,0.16293562786459523
49643,0,0.27115144088405546
54301,1,0.10998693661594161
43425,1,0.09563106539652198
47677,0,0.2567433283591698
1286,0,0.2071654929066399
48915,0,0.19513885546078527
15265,1,0.14796661337703243
41024,1,0.15413681591107126
48369,1,0.1408196715356695
34429,1,0.09324728326309688
28155,1,0.18871769058777005
37043,1,0.11860497346554243
48546,1,0.1579198418292984
37115,1,0.16833756902248914
62221,1,0.15928637407135168
3302,0,0.2542146744936686
45611,0,0.19202293989161537
44060,1,0.16290340492035182
10553,0,0.2944942110688782
56176,1,0.09151899937042185
25739,0,0.23801508630354531
60962,1,0.10374313929895389
40435,0,0.21047176514514626
37154,0,0.21227933162279738
45452,1,0.08792415441395002
27148,0,0.22295187137280068
41076,1,0.09591810829796658
16223,1,0.0976353648150889
7842,1,0.09133644328455649
13443,1,0.13439918195478073
30376,1,0.18100888996463854
12879,1,0.14451954523999133
14987,1,0.15480714413812693
51924,1,0.14963041209410147
12746,1,0.15827094545025774
64581,1,0.16015929632506645
11145,0,0.26981384020416016
48172,0,0.23436847695944427
5400,1,0.10945551107864779
1770,1,0.12194251325061671
30651,0,0.4352249251641516
39905,1,0.07687011653520674
3976,1,0.12231186905586884
41652,0,0.20717996065723526
59699,0,0.22449318471960603
50000,0,0.3014221901313632
45342,0,0.3171590378795589
18850,1,0.10632308016425378
18087,0,0.21964245757513254
33146,0,0.2591032029865213
8763,1,0.1309484026076542
20323,0,0.22751212651849465
25831,0,0.1901172870259074
52328,1,0.1319444334893152
4429,0,0.19047994672971708
9262,0,0.208671254922263
39717,1,0.12073570407296597
22688,0,0.2560258779178794
16791,0,0.2160561822517078
7670,1,0.08166410116934535
55159,1,0.14403188503038705
28757,0,0.20015251338028506
52416,0,0.219203942581174
52388,0,0.26924427590849176
9688,1,0.12703695818008728
37770,1,0.11977097752852127
44240,0,0.24234632415816088
273,1,0.1711092702689184
47680,0,0.24444523423434866
27603,0,0.24816962171418958
63989,1,0.14776079335948494
7801,1,0.12340112336844473
11068,1,0.16211707978980827
18311,1,0.12702352862445726
1593,1,0.16393948097456784
4689,1,0.15251993630741795
15803,0,0.19130040536828097
30877,1,0.15156801038381235
39324,0,0.20788021410091975
34144,1,0.1021122983062525
65887,1,0.13976968948011576
198,1,0.12223211362721073
42712,0,0.32485010436486367
64400,0,0.30846280502161655
1145,1,0.09957541463046216
37180,0,0.2764247629516599
8972,0,0.22260290106327826
32989,1,0.11061415957384452
29228,0,0.3353097617661848
11398,1,0.13853115108653283
21315,1,0.09749113074819679
46882,1,0.15692379768882483
61086,1,0.09604032883866248
32095,1,0.13783612766426995
10060,1,0.08683447886071008
50670,1,0.18681383203630125
39664,0,0.20303947567082445
60934,0,0.2127794861531971
51765,1,0.14931327720695128
18853,1,0.1296277034765524
38869,1,0.09382637228938866
41150,1,0.13216860628774382
44181,1,0.1587831964326146
55081,0,0.37695568617851444
36029,0,0.2088189988328473
58525,1,0.12183523295675219
31184,1,0.13719675029196515
14702,1,0.11469755881331482
26658,1,0.13742633083752845
40722,1,0.11582164583116225
23430,1,0.1434560008456963
36549,1,0.10054309899364805
11577,0,0.2970637092379396
27028,1,0.13168530473317105
29599,1,0.1805558715609802
53088,0,0.3352353217648828
29598,0,0.2013250842507872
5782,1,0.10518827686965883
1471,0,0.25614123528511934
56461,1,0.08851500484385563
11907,1,0.14157870642741055
45013,1,0.052157488568825475
49335,1,0.10285105199130883
25835,0,0.2043350765737998
3313,1,0.12987690130252869
52893,0,0.2012861428707121
15788,0,0.2104708805733183
61226,0,0.3273805726830681
22975,0,0.2669574804996742
3608,0,0.24902762515485985
39988,1,0.14365458496672434
5301,1,0.18445348800415992
48579,0,0.2869982458102353
56292,1,0.148183294830493
16627,0,0.297448214837678
19318,1,0.13933930865735097
56707,0,0.19507632107212725
18985,1,0.16922212672755624
37693,0,0.1927700822274068
65214,1,0.13669290102374848
58666,0,0.2364415005492709
33034,1,0.1166990867586276
31643,0,0.19755384554229938
61211,0,0.21307777875772105
52841,0,0.46693261904373906
20628,0,0.2677193893379513
48514,1,0.10685365957396399
42639,1,0.15013850430949022
12891,1,0.16476055923297947
42781,1,0.09501558392325014
11334,1,0.16091163750898488
43536,0,0.1914259090214992
64595,1,0.15452961576076543
64428,1,0.09943460830659859
2486,0,0.25050255941940025
41690,1,0.07492057389833746
27846,1,0.0684997081178693
3234,0,0.24333601706270677
19790,0,0.22167497552045629
32180,1,0.09150509621748815
43655,1,0.17648584606802087
60150,0,0.218201677363989
60360,1,0.18051580051737245
11900,1,0.13039723272199652
17686,1,0.0846137135060045
60518,1,0.1385547261100479
64499,1,0.09125849654948043
3014,0,0.35596916124528566
37722,0,0.2788023237633891
18301,0,0.24729652332803326
46552,1,0.12259866073775885
312,0,0.26692015664512314
22144,1,0.14256668498652916
22995,1,0.1313178651953129
8275,1,0.13333491218519186
40817,1,0.15592650227544327
52944,1,0.15486246434833284
32244,0,0.21012487698631852
60030,1,0.16608994672256647
54627,1,0.1869297659383173
23141,1,0.1446135700998188
57885,0,0.2231966932348366
4031,0,0.220784118333339
3065,1,0.17512085252180304
28805,1,0.15279603253167387
42591,1,0.1369423264559028
2225,0,0.32198040406494177
50466,1,0.14162591383067152
22942,0,0.20734300319840854
31381,1,0.12835689877332235
21784,1,0.07874502594824771
55714,1,0.123675827989977
45638,1,0.18629284916794403
46847,1,0.17350629142800175
23182,1,0.12667025373762378
54308,1,0.18591317609141744
2478,0,0.2668309408475329
13871,0,0.20242191684137786
58352,0,0.3895024515439314
20274,1,0.12085165858728306
19788,0,0.29593290190863597
161,1,0.13473121886522507
13744,0,0.20042865819720268
61287,1,0.1438265709110225
9209,1,0.13710622350799798
64888,0,0.24431038590678342
41390,1,0.1782114545057622
2976,1,0.1036373067600887
28716,1,0.17080321713391622
27408,0,0.23967395332936414
29887,0,0.25057607300192225
55231,0,0.2393198729990365
63336,1,0.11495411610407892
58049,0,0.22599307769778207
20326,0,0.23570745605644106
32664,1,0.11591019686420534
57290,1,0.0988074828151692
12568,0,0.19748667370223155
34651,0,0.23889766287737535
23047,0,0.20292225131655395
25383,0,0.19120056736551896
19516,1,0.131634416195019
48970,0,0.20609821849979018
27838,0,0.199935076190929
57399,1,0.13636076767774624
22582,1,0.17862672072356978
11285,0,0.24473668989001227
30080,1,0.12811069029383507
16937,0,0.23988471767772465
52666,1,0.10567284846453477
50822,0,0.24545219927627626
51068,0,0.2546292614127218
61386,1,0.07572561529235028
26046,0,0.20831557307323034
6493,0,0.22650101872234651
6258,1,0.10945106848851154
18191,1,0.16237931060158411
37612,0,0.19631055297311817
45721,1,0.1263776802859336
42352,0,0.2615575889067578
11485,1,0.08973479168497683
31397,1,0.10587585951690721
4324,1,0.10994924858327718
19687,1,0.09523460447895137
62593,1,0.12631567734685517
14633,1,0.1502336046041739
5987,0,0.2678642274392603
29463,1,0.1275069999288149
20116,1,0.07818729020913806
43415,1,0.16179778705460637
4723,1,0.18644122565192595
27950,1,0.11039575374692381
28536,1,0.12285292430625444
32441,0,0.25025680866404915
14701,1,0.11065364333091977
5794,1,0.1394641561836357
8704,0,0.19043529137337584
24874,0,0.32246936667839254
36878,1,0.09380754692674363
31374,0,0.19104455225590727
53047,0,0.20941731814240006
2964,1,0.13519027668001823
23015,1,0.09732926169921545
3233,1,0.18104877957541285
13196,1,0.16860113309631572
9074,1,0.10166081851621638
15000,1,0.09381549992088188
181,0,0.19424764315755766
38882,1,0.06911761606100339
5452,1,0.1815204843385382
64864,0,0.2867089624137607
13898,1,0.11200718587242971
41117,0,0.33034524987178066
21730,1,0.1444594593571392
10389,1,0.10822903746969022
46599,1,0.10152322817030233
30921,1,0.17801237892710045
61375,1,0.18208634982757496
46615,1,0.07098992324572424
11015,1,0.18998928679902394
6716,0,0.2164742835121226
47882,0,0.2607985215422564
34849,0,0.22709918681406227
31466,1,0.1548651577195689
63284,0,0.24733625241221138
40933,0,0.2143115774500041
52546,0,0.2740600401836642
13571,0,0.21532658386511258
41198,1,0.1794067062273708
21491,1,0.15742669934591969
24177,0,0.5098196187992869
58426,1,0.11594288283553403
43814,1,0.1514075041481309
24119,1,0.12121781026465078
65506,1,0.13138152224183103
56138,1,0.1124005183615081
44740,0,0.27755526522301865
62094,0,0.25012607069339754
36181,0,0.2688982948829061
5388,1,0.16505498866772939
54956,1,0.12618758398177699
3411,1,0.08190055922799411
21815,1,0.14476157222080632
19169,0,0.19296734874341173
45876,0,0.2364964889901679
2092,1,0.1787094345082837
36095,1,0.13445175230331086
10204,0,0.27424550769907324
21091,0,0.20597913194332818
33599,1,0.1886260274238589
13781,1,0.15300441854562802
38252,0,0.26272518695001884
2460,0,0.2772894458769686
35644,0,0.19138782167946167
49525,1,0.15322428256791867
23906,1,0.09398907185347588
42369,0,0.2755914181532158
37981,0,0.21562550560343854
18069,1,0.14388477893705678
11838,1,0.15135362939202943
34470,0,0.29788743520381195
22427,1,0.11152474958518288
29328,1,0.18307908261975708
24598,1,0.1564447567474029
29732,1,0.18330150542192797
20321,0,0.23184657912075357
60045,1,0.12763165749356625
49712,1,0.1867117611439948
28104,1,0.16604268581837647
56622,0,0.2256632819528282
11289,1,0.16074258768214159
5171,0,0.3419751761041508
26121,0,0.21139687900712975
16940,1,0.12905334317821499
12249,0,0.20960355687169901
34244,1,0.16700483584066844
3928,0,0.26875230241816483
26200,0,0.20937080952179055
1157,0,0.28764649408169374
61640,0,0.19174689862268654
52838,0,0.19220831002718533
55716,1,0.14279219917516228
62332,1,0.13272507277742396
38752,1,0.15129344955004242
53237,1,0.11400728673455411
16812,0,0.19933816185670708
32755,0,0.20047901329823303
38061,1,0.15327676699293002
51938,0,0.3101244567830052
43774,0,0.2390729544760089
38393,1,0.15065727846599236
4055,1,0.15532211368799603
58951,0,0.3427324870557648
58930,0,0.46785369317294423
48159,0,0.21385657420167178
48994,1,0.17992448216983947
26521,1,0.1727618497028687
15049,1,0.17847627563000532
49609,1,0.07001539830243729
16424,0,0.234390192495127
23469,0,0.22521620753921687
42158,1,0.12967940993396912
33360,0,0.20091504252287454
11858,0,0.3946528861619998
41954,1,0.1115494977212421
46120,0,0.19914491836746986
42541,1,0.1010195000259883
3381,1,0.18141154429407214
1540,1,0.13453174006399846
10176,1,0.11173911982065166
47879,0,0.2719073359776695
30690,1,0.12260466979858581
27834,0,0.3266335781516932
63735,0,0.21832729243463286
4052,1,0.11913743034747598
62665,0,0.4390044683709359
32787,1,0.18268487873910794
53311,1,0.1253876255827755
14536,0,0.21630024173482715
4521,1,0.11952493357732258
14697,1,0.11448932982927126
55006,0,0.26122042525869427
2823,1,0.15697294704090406
49948,1,0.09952151774403901
32934,0,0.2358486331574244
8157,1,0.10275164001885952
30933,1,0.18715222644866966
32699,0,0.24466207435720094
30072,0,0.2779986306651292
24889,1,0.08827338231312074
40096,1,0.15032095544024945
31172,1,0.1091994301532107
33115,0,0.22186724281944523
32995,0,0.21416031426022725
43074,1,0.13961345145106252
1553,1,0.16618858094091957
29672,0,0.4110453942601577
53388,1,0.16551385111155265
35672,0,0.2091816187227778
49303,1,0.17355460779067405
23747,1,0.13959193307388565
54500,1,0.1415493461897764
39304,0,0.19470107039700213
7069,0,0.24209929711452308
55952,0,0.3426088362823268
61462,1,0.1411244058241554
41760,1,0.17979649952477114
44166,1,0.13276602805761284
9269,1,0.17703445314116334
28733,1,0.08569434582735667
4836,1,0.10476878002610727
66021,0,0.21734329915441844
19381,0,0.1968336712969463
21847,0,0.2240894421565604
35944,0,0.3878673318255938
41016,1,0.1729376526832485
57709,0,0.2088258046610659
14502,1,0.08833553249126742
53800,1,0.18908451895316386
54733,0,0.2165760353278041
34971,0,0.24150072772583664
5943,1,0.09144479739432608
42525,0,0.2432305779296895
22455,0,0.2472243542160345
66074,0,0.24738802536194407
14848,0,0.21518229294452082
12515,1,0.1842709032538342
14159,1,0.18115019856856662
15440,1,0.18232294158225945
54474,0,0.19291180907803682
46325,1,0.13083485480773066
54448,1,0.16612819057447473
46582,1,0.13981535998804082
44364,0,0.21435334673039788
63863,1,0.15676063230420303
18037,1,0.16348569023658377
11816,1,0.09068543351988131
52475,0,0.29806803353476247
45838,0,0.22163596017953108
29715,1,0.06817502466161281
56546,0,0.21660060113313956
16118,0,0.2533863824478565
45948,1,0.1869517336779704
14728,1,0.1561844209298945
11241,0,0.32524461759258755
17730,1,0.08805621190467709
21117,0,0.1906135201110751
23304,0,0.19617294516765865
49081,1,0.08736020375051587
58643,1,0.17386460922662075
23177,1,0.17766553241100116
40352,1,0.1733423558328513
61075,0,0.37081763576068577
31906,1,0.18445496098463404
32013,1,0.1715676888768619
7333,0,0.22606126162131918
20400,0,0.2075574648673307
29830,1,0.12733774551723265
54960,1,0.14904139181486703
38337,0,0.20315059049773362
42934,1,0.18000933535885985
403,1,0.09071996784341711
5685,1,0.07488393097295781
41599,0,0.23364581705659587
19075,1,0.15542375035450187
36857,1,0.18783471653138764
1001,1,0.12513043999664247
14874,1,0.11261791937401054
23152,1,0.17768128536553116
49625,1,0.11313534650372126
29789,0,0.2355513466669458
37179,1,0.1188305078707151
50379,0,0.2557517236268711
43106,1,0.09689470290264819
60643,1,0.14722966882405752
62950,1,0.12314365412143641
35956,0,0.33583318136457935
32276,1,0.16181363944888805
65136,0,0.2671801735210375
44497,1,0.1053072435106253
58735,0,0.3132753847439563
28188,1,0.11443136214335338
37784,0,0.20756506904226302
37144,1,0.16317842256199128
60078,0,0.2668091830807924
31483,1,0.14448914288863735
59599,0,0.21769013820550445
49116,0,0.248228793984537
23485,1,0.11739729461902268
26199,0,0.2846912981955058
51620,1,0.0884312502303923
35330,1,0.16047504926115858
28566,1,0.12246108388756673
26939,1,0.12519475586072382
65594,1,0.10178071136567736
54423,1,0.13612713261900755
40178,1,0.08941542800357959
8878,1,0.14685454000760703
63607,1,0.1811073966178872
57148,1,0.08473402381047568
22031,0,0.20186914521522917
33783,1,0.1684727079821078
59122,0,0.3007653285050577
22691,1,0.13253487390308488
49469,1,0.17505876131752643
4004,1,0.13097051260077114
36860,1,0.14277190775703325
34304,0,0.29641637955502437
27572,1,0.18760181559654604
58090,1,0.07414598845264429
7682,0,0.29872351169291395
29422,1,0.17114791475993021
50930,1,0.12022033849430715
56894,0,0.24068450637894395
22619,0,0.20982405833897536
9041,0,0.24351804509052882
36691,1,0.13337870036376437
22690,0,0.26085055993889594
14222,0,0.34023988752717044
49423,1,0.10039343212414094
21846,0,0.24762751768275615
2308,1,0.1501218500533962
13523,0,0.3589396843653306
47184,1,0.18228296462052307
9601,1,0.11547990085903206
39694,1,0.09042473746853753
20986,1,0.13916477041096303
31677,1,0.12212831438724041
41323,0,0.2601226230066597
36487,0,0.23915663482527508
16678,1,0.09054658873362743
27787,1,0.12721315742456035
56466,0,0.20105355546447515
7571,0,0.21513772271911139
21625,1,0.1840667262855295
43289,1,0.1532838572253343
53581,1,0.1263650129041831
7662,1,0.12661774078762966
18329,0,0.19853567345546333
50705,0,0.3395967879366571
65579,1,0.07666853596203518
65218,1,0.0976315729999684
28706,1,0.1430717236848812
48208,0,0.3031142029070532
65577,1,0.12261004810794383
11674,0,0.20211960513928112
25619,1,0.16345421919838507
66062,0,0.2115793482187945
21259,1,0.15702272838246356
56897,0,0.25177246864165653
36891,0,0.2225456437562931
50184,0,0.2068673271602557
327,0,0.290218055803803
34118,1,0.13891245060990293
12320,1,0.08670469400912013
43534,1,0.10820554147696688
40258,1,0.18268227564114314
32912,0,0.2722899444247693
34191,1,0.13754579232395772
10469,0,0.27896818831088466
12148,0,0.2159059284815259
38588,0,0.2437565550811819
32684,0,0.21611782497755092
23072,1,0.12770939143384102
23296,0,0.20343728053036023
37089,1,0.09931061572604395
23979,0,0.21880117579717984
26135,0,0.2180039519568123
21382,1,0.10813685967830541
30994,1,0.15764445218633025
41529,0,0.20538423446423448
17961,1,0.1800697833137219
19087,0,0.28790547189831645
34139,0,0.29793934942738104
59358,1,0.15913546806881732
2828,0,0.3650985987414993
22111,0,0.24836383752299215
66104,1,0.0897244221535634
58518,1,0.1446727964920879
38653,1,0.18759264945180892
15731,1,0.10108029586869996
58455,1,0.1699902851724127
25996,0,0.2100388042553705
65304,1,0.15766576999036735
52692,0,0.2233677476721384
38238,0,0.26114016066438
27721,0,0.21248323970455468
12721,1,0.13300686945824236
43937,1,0.13123094574625124
7697,1,0.18489331715753637
